file,candidate_cloned,percent,numCands,om,avg,pm
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,none,0,10,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'RICHIE GREENBERG'}),0.1,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,"frozenset({""SHERMAN R. D'SILVA""})",0.1,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'BRIAN J. LARKIN'}),0.1,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'ANDY THORNLEY'}),0.1,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'JASON JUNGREIS'}),0.1,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'SAMUEL KWONG'}),0.1,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'SANDRA LEE FEWER'}),0.1,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'MARJAN PHILHOUR'}),0.1,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'DAVID LEE'}),0.1,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'JONATHAN LYENS'}),0.1,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'RICHIE GREENBERG'}),0.2,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,"frozenset({""SHERMAN R. D'SILVA""})",0.2,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'BRIAN J. LARKIN'}),0.2,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'ANDY THORNLEY'}),0.2,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'JASON JUNGREIS'}),0.2,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'SAMUEL KWONG'}),0.2,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'SANDRA LEE FEWER'}),0.2,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'MARJAN PHILHOUR'}),0.2,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'DAVID LEE'}),0.2,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'JONATHAN LYENS'}),0.2,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'RICHIE GREENBERG'}),0.3,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,"frozenset({""SHERMAN R. D'SILVA""})",0.3,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'BRIAN J. LARKIN'}),0.3,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'ANDY THORNLEY'}),0.3,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'JASON JUNGREIS'}),0.3,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'SAMUEL KWONG'}),0.3,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'SANDRA LEE FEWER'}),0.3,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'MARJAN PHILHOUR'}),0.3,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'DAVID LEE'}),0.3,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'JONATHAN LYENS'}),0.3,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'RICHIE GREENBERG'}),0.4,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,"frozenset({""SHERMAN R. D'SILVA""})",0.4,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'BRIAN J. LARKIN'}),0.4,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
SanFrancisco_11082016_BoardofSupervisorsDistrict1.csv,frozenset({'ANDY THORNLEY'}),0.4,11,SANDRA LEE FEWER,SANDRA LEE FEWER,SANDRA LEE FEWER
